id,price
190280,408.04962
190281,408.04962
190282,408.04962
190283,408.04962
190284,408.04962
190285,408.04962
190286,408.04962
190287,408.04962
190288,408.04962
190289,408.04962
190290,408.04962
190291,408.04965
190292,408.04965
190293,408.04962
190294,408.04962
190295,408.04962
190296,408.04962
190297,408.04962
190298,408.04962
190299,408.04962
190300,408.04962
190301,408.04962
190302,408.04962
190303,408.04962
190304,408.04962
190305,408.04962
190306,408.04962
190307,408.04962
190308,408.04962
190309,408.04962
190310,408.04962
190311,408.04962
190312,408.04962
190313,408.04962
190314,408.04962
190315,408.04962
190316,408.04962
190317,408.04962
190318,408.04962
190319,408.04962
190320,408.04962
190321,408.04962
190322,408.04962
190323,408.04965
190324,408.04965
190325,408.04962
190326,408.04962
190327,408.04962
190328,408.04962
190329,408.04962
190330,408.04962
190331,408.04962
190332,408.04962
190333,408.04962
190334,408.04962
190335,408.04962
190336,408.04962
190337,408.04962
190338,408.04962
190339,408.04962
190340,408.04962
190341,408.04962
190342,408.04962
190343,408.04962
190344,408.04962
190345,408.04962
190346,408.04962
190347,408.04962
190348,408.04962
190349,408.04962
190350,408.04962
190351,408.04962
190352,408.04962
190353,408.04962
190354,408.04962
190355,408.04965
190356,408.04965
190357,408.04962
190358,408.04962
190359,408.04962
190360,408.04962
190361,408.04962
190362,408.04962
190363,408.04962
190364,408.04962
190365,408.04962
190366,408.04962
190367,408.04962
190368,408.04962
190369,408.04962
190370,408.04962
190371,408.04962
190372,408.04962
190373,408.04962
190374,408.04962
190375,408.04962
190376,408.04962
190377,408.04962
190378,408.04962
190379,408.04962
190380,408.04962
190381,408.04962
190382,408.04962
190383,408.04962
190384,408.04962
190385,408.04962
190386,408.04962
190387,408.04965
190388,408.04965
190389,408.04962
190390,408.04962
190391,408.04962
190392,408.04962
190393,408.04962
190394,408.04962
190395,408.04962
190396,408.04962
190397,408.04962
190398,408.04962
190399,408.04962
190400,408.04962
190401,408.04962
190402,408.04962
190403,408.04962
190404,408.04962
190405,408.04962
190406,408.04962
190407,408.04962
190408,408.04962
190409,408.04962
190410,408.04962
190411,408.04962
190412,408.04962
190413,408.04962
190414,408.04962
190415,408.04962
190416,408.04962
190417,408.04962
190418,408.04962
190419,408.04965
190420,408.04965
190421,408.04962
190422,408.04962
190423,408.04962
190424,408.04962
190425,408.04962
190426,408.04962
190427,408.04962
190428,408.04962
190429,408.04962
190430,408.04962
190431,408.04962
190432,408.04962
190433,408.04962
190434,408.04962
190435,408.04962
190436,408.04962
190437,408.04962
190438,408.04962
190439,408.04962
190440,408.04962
190441,408.04962
190442,408.04962
190443,408.04962
190444,408.04962
190445,408.04962
190446,408.04962
190447,408.04962
190448,408.04962
190449,408.04962
190450,408.04962
190451,408.04965
190452,408.04965
190453,408.04962
190454,408.04962
190455,408.04962
190456,408.04962
190457,408.04962
190458,408.04962
190459,408.04962
190460,408.04962
190461,408.04962
190462,408.04962
190463,408.04962
190464,408.04962
190465,408.04962
190466,408.04962
190467,408.04962
190468,408.04962
190469,408.04962
190470,408.04962
190471,408.04962
190472,408.04962
190473,408.04962
190474,408.04962
190475,408.04962
190476,408.04962
190477,408.04962
190478,408.04962
190479,408.04962
190480,408.04962
190481,408.04962
190482,408.04962
190483,408.04965
190484,408.04965
190485,408.04962
190486,408.04962
190487,408.04962
190488,408.04962
190489,408.04962
190490,408.04962
190491,1464337.4
190492,408.04962
190493,408.04962
190494,408.04962
190495,408.04962
190496,408.04962
190497,408.04962
190498,408.04962
190499,408.04962
190500,408.04962
190501,408.04962
190502,32574.117
190503,408.04962
190504,408.04962
190505,408.04962
190506,408.04962
190507,408.04962
190508,408.04962
190509,408.04962
190510,408.04962
190511,408.04962
190512,408.04962
190513,408.04962
190514,408.04962
190515,408.04965
190516,408.04965
190517,408.04962
190518,408.04962
190519,408.04962
190520,408.04962
190521,408.04962
190522,408.04962
190523,408.04962
190524,408.04962
190525,408.04962
190526,408.04962
190527,408.04962
190528,408.04962
190529,408.04962
190530,408.04962
190531,408.04962
190532,408.04962
190533,408.04962
190534,408.04962
190535,408.04962
190536,408.04962
190537,408.04962
190538,408.04962
190539,408.04962
190540,408.04962
190541,408.04962
190542,408.04962
190543,408.04962
190544,408.04962
190545,408.04962
190546,408.04962
190547,408.04965
190548,495320.28
190549,408.04962
190550,408.04962
190551,408.04962
190552,408.04962
190553,408.04962
190554,408.04962
190555,408.04962
190556,408.04962
190557,408.04962
190558,408.04962
190559,408.04962
190560,408.04962
190561,408.04962
190562,408.04962
190563,408.04962
190564,408.04962
190565,408.04962
190566,408.04962
190567,408.04962
190568,408.04962
190569,408.04962
190570,408.04962
190571,408.04962
190572,408.04962
190573,408.04962
190574,408.04962
190575,408.04962
190576,408.04962
190577,408.04962
190578,408.04962
190579,408.04965
190580,408.04965
190581,408.04962
190582,408.04962
190583,408.04962
190584,408.04962
190585,408.04962
190586,408.04962
190587,408.04962
190588,408.04962
190589,408.04962
190590,408.04962
190591,408.04962
190592,408.04962
190593,408.04962
190594,408.04962
190595,408.04962
190596,408.04962
190597,408.04962
190598,408.04962
190599,408.04962
190600,408.04962
190601,408.04962
190602,408.04962
190603,408.04962
190604,408.04962
190605,408.04962
190606,408.04962
190607,408.04962
190608,408.04962
190609,408.04962
190610,408.04962
190611,408.04965
190612,408.04965
190613,408.04962
190614,408.04962
190615,408.04962
190616,408.04962
190617,112634.44
190618,408.04962
190619,408.04962
190620,408.04962
190621,408.04962
190622,408.04962
190623,408.04962
190624,408.04962
190625,408.04962
190626,408.04962
190627,408.04962
190628,408.04962
190629,408.04962
190630,408.04962
190631,408.04962
190632,408.04962
190633,408.04962
190634,408.04962
190635,408.04962
190636,408.04962
190637,408.04962
190638,408.04962
190639,408.04962
190640,408.04962
190641,408.04962
190642,408.04962
190643,408.04965
190644,408.04965
190645,408.04962
190646,408.04962
190647,408.04962
190648,408.04962
190649,408.04962
190650,408.04962
190651,408.04962
190652,408.04962
190653,408.04962
190654,408.04962
190655,408.04962
190656,408.04962
190657,408.04962
190658,408.04962
190659,408.04962
190660,408.04962
190661,408.04962
190662,408.04962
190663,408.04962
190664,408.04962
190665,408.04962
190666,408.04962
190667,408.04962
190668,408.04962
190669,408.04962
190670,408.04962
190671,408.04962
190672,408.04962
190673,408.04962
190674,408.04962
190675,408.04965
190676,408.04965
190677,408.04962
190678,408.04962
190679,408.04962
190680,408.04962
190681,8223040.5
190682,408.04962
190683,408.04962
190684,408.04962
190685,408.04962
190686,408.04962
190687,408.04962
190688,408.04962
190689,408.04962
190690,408.04962
190691,408.04962
190692,408.04962
190693,408.04962
190694,408.04962
190695,408.04962
190696,408.04962
190697,408.04962
190698,408.04962
190699,408.04962
190700,408.04962
190701,408.04962
190702,408.04962
190703,408.04962
190704,408.04962
190705,408.04962
190706,408.04962
190707,408.04965
190708,408.04965
190709,408.04962
190710,408.04962
190711,408.04962
190712,408.04962
190713,408.04962
190714,408.04962
190715,408.04962
190716,408.04962
190717,408.04962
190718,408.04962
190719,408.04962
190720,408.04962
190721,408.04962
190722,408.04962
190723,408.04962
190724,408.04962
190725,408.04962
190726,408.04962
190727,408.04962
190728,408.04962
190729,408.04962
190730,408.04962
190731,408.04962
190732,408.04962
190733,408.04962
190734,408.04962
190735,408.04962
190736,408.04962
190737,408.04962
190738,408.04962
190739,408.04965
190740,408.04965
190741,408.04962
190742,408.04962
190743,408.04962
190744,408.04962
190745,408.04962
190746,408.04962
190747,408.04962
190748,408.04962
190749,408.04962
190750,408.04962
190751,408.04962
190752,408.04962
190753,408.04962
190754,408.04962
190755,408.04962
190756,408.04962
190757,408.04962
190758,408.04962
190759,408.04962
190760,408.04962
190761,408.04962
190762,408.04962
190763,408.04962
190764,408.04962
190765,408.04962
190766,408.04962
190767,408.04962
190768,408.04962
190769,408.04962
190770,408.04962
190771,408.04965
190772,408.04965
190773,408.04962
190774,408.04962
190775,408.04962
190776,408.04962
190777,408.04962
190778,408.04962
190779,408.04962
190780,408.04962
190781,408.04962
190782,408.04962
190783,408.04962
190784,408.04962
190785,408.04962
190786,408.04962
190787,408.04962
190788,408.04962
190789,408.04962
190790,408.04962
190791,408.04962
190792,408.04962
190793,22079610.0
190794,408.04962
190795,408.04962
190796,408.04962
190797,408.04962
190798,408.04962
190799,408.04962
190800,408.04962
190801,408.04962
190802,408.04962
190803,408.04965
190804,408.04965
190805,408.04962
190806,408.04962
190807,408.04962
190808,408.04962
190809,408.04962
190810,408.04962
190811,408.04962
190812,408.04962
190813,408.04962
190814,408.04962
190815,408.04962
190816,408.04962
190817,408.04962
190818,408.04962
190819,408.04962
190820,408.04962
190821,408.04962
190822,408.04962
190823,408.04962
190824,408.04962
190825,408.04962
190826,408.04962
190827,408.04962
190828,408.04962
190829,408.04962
190830,408.04962
190831,408.04962
190832,408.04962
190833,408.04962
190834,408.04962
190835,408.04965
190836,408.04965
190837,408.04962
190838,408.04962
190839,408.04962
190840,408.04962
190841,408.04962
190842,408.04962
190843,408.04962
190844,408.04962
190845,408.04962
190846,408.04962
190847,408.04962
190848,408.04962
190849,408.04962
190850,408.04962
190851,408.04962
190852,408.04962
190853,408.04962
190854,408.04962
190855,408.04962
190856,408.04962
190857,408.04962
190858,408.04962
190859,408.04962
190860,408.04962
190861,408.04962
190862,408.04962
190863,408.04962
190864,408.04962
190865,408.04962
190866,408.04962
190867,408.04965
190868,408.04965
190869,408.04962
190870,408.04962
190871,408.04962
190872,408.04962
190873,408.04962
190874,408.04962
190875,408.04962
190876,408.04962
190877,1442848.0
190878,408.04962
190879,408.04962
190880,408.04962
190881,408.04962
190882,408.04962
190883,408.04962
190884,408.04962
190885,408.04962
190886,408.04962
190887,408.04962
190888,408.04962
190889,408.04962
190890,408.04962
190891,408.04962
190892,408.04962
190893,408.04962
190894,408.04962
190895,408.04962
190896,408.04962
190897,408.04962
190898,408.04962
190899,408.04965
190900,408.04965
190901,408.04962
190902,408.04962
190903,408.04962
190904,408.04962
190905,408.04962
190906,408.04962
190907,408.04962
190908,408.04962
190909,408.04962
190910,408.04962
190911,408.04962
190912,408.04962
190913,408.04962
190914,408.04962
190915,408.04962
190916,408.04962
190917,408.04962
190918,408.04962
190919,408.04962
190920,408.04962
190921,408.04962
190922,408.04962
190923,408.04962
190924,408.04962
190925,408.04962
190926,408.04962
190927,408.04962
190928,408.04962
190929,408.04962
190930,408.04962
190931,408.04965
190932,408.04965
190933,408.04962
190934,408.04962
190935,408.04962
190936,408.04962
190937,408.04962
190938,408.04962
190939,408.04962
190940,408.04962
190941,408.04962
190942,408.04962
190943,408.04962
190944,408.04962
190945,408.04962
190946,408.04962
190947,408.04962
190948,408.04962
190949,408.04962
190950,408.04962
190951,408.04962
190952,408.04962
190953,408.04962
190954,408.04962
190955,408.04962
190956,408.04962
190957,408.04962
190958,408.04962
190959,408.04962
190960,408.04962
190961,408.04962
190962,408.04962
190963,408.04965
190964,408.04965
190965,408.04962
190966,408.04962
190967,408.04962
190968,408.04962
190969,408.04962
190970,408.04962
190971,408.04962
190972,408.04962
190973,408.04962
190974,408.04962
190975,408.04962
190976,408.04962
190977,408.04962
190978,408.04962
190979,408.04962
190980,408.04962
190981,408.04962
190982,408.04962
190983,408.04962
190984,408.04962
190985,408.04962
190986,408.04962
190987,408.04962
190988,408.04962
190989,408.04962
190990,408.04962
190991,408.04962
190992,408.04962
190993,408.04962
190994,408.04962
190995,408.04965
190996,408.04965
190997,408.04962
190998,408.04962
190999,408.04962
191000,408.04962
191001,408.04962
191002,408.04962
191003,408.04962
191004,408.04962
191005,408.04962
191006,408.04962
191007,408.04962
191008,408.04962
191009,408.04962
191010,408.04962
191011,408.04962
191012,408.04962
191013,408.04962
191014,408.04962
191015,408.04962
191016,408.04962
191017,408.04962
191018,408.04962
191019,408.04962
191020,408.04962
191021,408.04962
191022,408.04962
191023,408.04962
191024,408.04962
191025,408.04962
191026,408.04962
191027,408.04965
191028,408.04965
191029,408.04962
191030,408.04962
191031,408.04962
191032,408.04962
191033,408.04962
191034,408.04962
191035,408.04962
191036,408.04962
191037,408.04962
191038,408.04962
191039,408.04962
191040,408.04962
191041,408.04962
191042,408.04962
191043,408.04962
191044,408.04962
191045,408.04962
191046,408.04962
191047,408.04962
191048,408.04962
191049,408.04962
191050,408.04962
191051,408.04962
191052,408.04962
191053,408.04962
191054,408.04962
191055,408.04962
191056,408.04962
191057,408.04962
191058,408.04962
191059,408.04965
191060,408.04965
191061,408.04962
191062,408.04962
191063,408.04962
191064,408.04962
191065,408.04962
191066,408.04962
191067,408.04962
191068,408.04962
191069,408.04962
191070,408.04962
191071,408.04962
191072,408.04962
191073,408.04962
191074,408.04962
191075,408.04962
191076,408.04962
191077,408.04962
191078,408.04962
191079,408.04962
191080,408.04962
191081,408.04962
191082,408.04962
191083,408.04962
191084,408.04962
191085,408.04962
191086,408.04962
191087,408.04962
191088,408.04962
191089,408.04962
191090,408.04962
191091,408.04965
191092,408.04965
191093,408.04962
191094,408.04962
191095,408.04962
191096,408.04962
191097,408.04962
191098,408.04962
191099,408.04962
191100,408.04962
191101,408.04962
191102,408.04962
191103,408.04962
191104,408.04962
191105,408.04962
191106,408.04962
191107,408.04962
191108,408.04962
191109,408.04962
191110,408.04962
191111,408.04962
191112,408.04962
191113,408.04962
191114,408.04962
191115,408.04962
191116,408.04962
191117,408.04962
191118,408.04962
191119,408.04962
191120,408.04962
191121,408.04962
191122,408.04962
191123,408.04965
191124,408.04965
191125,408.04962
191126,408.04962
191127,408.04962
191128,408.04962
191129,408.04962
191130,408.04962
191131,408.04962
191132,408.04962
191133,408.04962
191134,408.04962
191135,408.04962
191136,408.04962
191137,408.04962
191138,408.04962
191139,408.04962
191140,408.04962
191141,408.04962
191142,408.04962
191143,408.04962
191144,408.04962
191145,408.04962
191146,408.04962
191147,408.04962
191148,408.04962
191149,408.04962
191150,408.04962
191151,408.04962
191152,408.04962
191153,408.04962
191154,408.04962
191155,408.04965
191156,408.04965
191157,408.04962
191158,408.04962
191159,408.04962
191160,408.04962
191161,408.04962
191162,408.04962
191163,408.04962
191164,408.04962
191165,408.04962
191166,408.04962
191167,408.04962
191168,408.04962
191169,408.04962
191170,408.04962
191171,408.04962
191172,408.04962
191173,408.04962
191174,408.04962
191175,408.04962
191176,408.04962
191177,408.04962
191178,408.04962
